userID-gameID,prediction
u04650680-b29360445,2.7398651395149365
u63785172-b41761190,3.8019875401085512
u79392361-b06956176,2.180408158039163
u20173975-b32037787,3.4537505712171512
u76419841-b11433766,2.8361799818537556
u69524390-b99051074,2.347157050858799
u42244689-b09262918,2.649985974724986
u73824246-b66530672,6.032802273437317
u75452090-b81164427,3.180671152679953
u72827158-b27008969,0.023517614912842433
u57783202-b36524839,7.996050262067214
u78877974-b99400957,0.940928308621483
u23500236-b83568870,4.089544620060186
u15003876-b11637333,4.0198768135729575
u71382906-b06956176,4.251241025848027
u03468214-b16187401,2.9617365358447
u71049835-b84688439,3.1863418212219043
u60947377-b82533456,2.183135272087262
u56760757-b17796146,2.017419796507387
u11118682-b31566356,2.966656106484707
u03923580-b52493231,5.143257104171618
u16360599-b29466401,6.753068316345885
u42261604-b01233616,4.277179045437551
u70382930-b75220374,4.694404670013746
u84798410-b40328401,5.408720387771455
u57819720-b38430285,3.98839256412304
u05523409-b24320891,4.354460851191521
u91274036-b59027254,5.370341430973338
u86746916-b95263410,7.197851940372592
u43429282-b44587670,1.4112585942110645
u78542813-b48061951,1.9084618156869322
u91177347-b11925125,4.312549330055564
u30703626-b03263670,5.268472626377327
u98104837-b50774645,3.9731930795830057
u82706590-b35109167,5.174053313495535
u76683874-b57729447,2.8495837848326153
u59263932-b80433190,2.9814622869097205
u20145006-b84301857,6.23416698588899
u50800611-b48809188,4.387206373258663
u98745606-b80191205,8.199052507443444
u21685967-b57680328,3.5713243365088463
u28496583-b59197911,2.8773936122646013
u08799033-b30129393,2.9481459651047506
u31247307-b59467286,3.573889529817206
u69990313-b94566870,3.994206592379946
u35602157-b38037970,5.305663462859183
u84027528-b99449444,7.766934457822899
u76049471-b27897741,4.796937373469685
u26467946-b22054824,5.053840193210627
u99703484-b54071831,3.368726278790024
u03604331-b73630327,3.407442774755433
u25878011-b34755214,2.6054001312413666
u26220550-b95699245,2.961021941860682
u75373092-b95630175,4.100107584993381
u07090337-b04352747,4.273405596765414
u29566721-b66037042,5.165657684035167
u04525964-b13748955,2.207244494653988
u38634934-b64507130,4.7086919484119205
u61684230-b11763886,1.3066248487224532
u65536375-b23517592,1.6240919877144488
u45069450-b66364266,5.4983251901838575
u15167099-b84285920,3.230565237015589
u30231142-b70076121,4.705235785545861
u40294226-b84742953,3.303197984535767
u66210886-b28460412,2.7562967981898225
u81410457-b24075229,1.477092860805508
u66660152-b09078114,3.819286144689892
u52212990-b58810541,2.5503378982696034
u64081889-b46319517,2.627307383065726
u19541920-b11446836,3.314732601273538
u14364148-b19048931,3.679552983897587
u38838122-b69503307,4.435230991744541
u91830134-b22472780,4.108090474006705
u63797431-b05996210,1.248863808427309
u74807427-b44821953,1.0414439235020643
u73176662-b01855293,3.908873097415268
u84731049-b80022546,3.523436147793249
u68889404-b46622551,4.557761549124601
u38461638-b66891242,2.4466584024692772
u60034666-b01843953,4.401752044800478
u19331577-b59467286,3.3432343155122983
u93787163-b75293628,5.636545111636277
u67325671-b03219619,2.468864502949501
u53466615-b73970129,3.704113563113214
u04340664-b04930102,3.359955377497543
u87906418-b15066307,2.131153215861139
u72530247-b25755020,4.805963791964412
u36367225-b14615799,4.356334720160611
u85394441-b54003384,4.037883371194502
u75373092-b66448661,5.047524391210581
u58373668-b48809188,4.348710211550672
u98846398-b79844987,4.136547410910447
u60516559-b33735307,2.854743895932641
u74784854-b05821061,3.3026057934386737
u04741324-b92398308,2.6909368691610407
u88472182-b01959849,4.864743037065616
u17602648-b08114745,6.64826172394152
u44618407-b99600313,2.2868405974126595
u25461426-b07088159,5.339825397041662
u49764198-b79032905,6.071093057819317
u85953516-b63001503,6.5471078406922345
u49994234-b46393858,2.6221323189301704
u18941090-b25401783,3.020564500316613
u62760207-b15044838,3.4294971903026408
u52371361-b69475426,6.917291354683438
u76927889-b84301857,6.031464851788908
u71268642-b35291345,2.800083126704736
u97911181-b02368171,1.6131538208168414
u01524239-b85571369,3.3275528419782523
u33275642-b39302712,6.91227067543881
u89278861-b48615816,4.753865737373806
u44747850-b18787538,2.2951700633251217
u52252651-b19360852,3.2092291834009465
u17434448-b12636992,3.2506397850126447
u75934492-b36524839,7.190736286099575
u69033788-b80436902,2.9277070517100348
u72916244-b51235086,7.200210236788426
u15940949-b68160764,5.421150188663269
u15069353-b66037042,4.18513818120646
u69477460-b84216172,2.4614826390389446
u75376450-b26091091,4.199594558128776
u10927130-b76112949,4.293685609843078
u82796948-b91384314,5.2021323225810825
u10355705-b72282690,1.7857880458445232
u03707983-b36802993,4.91777709222151
u21008670-b27175487,4.273199022291617
u70794273-b92451949,1.6530505157235666
u26814704-b28887779,1.0453012337938345
u26241168-b41038309,5.363672043420686
u27205724-b45192191,2.859674556654758
u71661765-b95059162,5.452937962376097
u87109679-b30754599,3.441961734833623
u87012775-b45901201,2.1526021349090767
u69894257-b01948074,2.3266518556674556
u31083498-b12586163,5.676543775961232
u45287107-b72123017,4.370872601847914
u96592909-b50262370,3.383948628788916
u93180925-b91390424,4.417224193000209
u57774628-b90209165,4.040577850526849
u12588732-b32111874,3.2910608979318132
u39419628-b80958578,5.724455490451133
u65732356-b08997406,5.124634090412211
u97163506-b06350192,4.341787204302913
u35041699-b85772130,2.3818716389387147
u70770137-b36802993,5.483372018497427
u84689253-b49431069,2.6957084445788793
u84245671-b50099026,5.788273888929778
u80068457-b90179057,2.3066106997024827
u07770691-b18228239,3.114980867443652
u66937616-b02364054,1.899276700597307
u19173337-b79988160,3.5532852703992326
u27572984-b55952896,4.807953367538094
u17911015-b80493907,2.607305255703772
u20106583-b67179888,2.9832952456279673
u02787442-b54071831,3.272231872834878
u37942975-b52241557,1.844443195405176
u78542813-b02092495,2.2919868929544274
u04915797-b45029817,2.0398748555170054
u86464234-b99170302,3.345993410183239
u61803133-b78751056,1.328109275883079
u52303864-b20800950,3.203312371967007
u27164676-b00243242,4.928011397824311
u84842560-b29466401,6.857479013292515
u62301784-b22426641,4.014421485561527
u03343484-b21215509,4.363483463024354
u58024920-b51734511,3.5146532393413628
u28969628-b77084698,4.369957392127809
u33541975-b78799478,2.2812510687879977
u67072245-b96097067,2.4716300403242206
u20113751-b96593611,2.7976162529621607
u10947570-b78799478,2.2563217389007857
u19447537-b66530672,5.697338216122043
u37616155-b72051448,2.1269564842535416
u90620709-b42981868,5.18033459606762
u89192707-b97802031,4.5100455176392975
u31187450-b83789477,2.8337940281889478
u47230522-b31270908,4.389111906858595
u61465987-b93092859,5.062589691415073
u64964763-b25992576,3.133758605288919
u52958482-b64343202,0.018263474771948784
u69065726-b13380186,4.8173715427210455
u25030101-b77084698,4.64848431673448
u29315166-b45574507,4.7053470046557955
u79256967-b37531766,2.71494935006916
u83070017-b96004914,3.266982934125444
u06084162-b93913854,2.822206525454276
u97709789-b90916347,4.382180999345791
u32292155-b43710498,1.29506582103903
u95068056-b59529675,3.765326577707751
u89575966-b23181479,4.841814795579337
u40212249-b52815912,4.176683763055502
u91153557-b12663351,4.85217894244822
u91153557-b00794742,2.9348059893783627
u57080050-b91625775,5.287090258651866
u16306304-b47134823,2.755671588094332
u39182177-b69475426,6.503102413871505
u35994708-b44316027,4.005256145935822
u02734463-b48042799,4.73816012597082
u39901563-b11763886,1.4348488472838923
u96264794-b95263410,7.655949241466081
u28281722-b19304591,3.2109693335165366
u03887364-b27245447,5.193772433813385
u24382894-b21784878,3.007232889107595
u02972395-b65718005,3.9824500373026543
u87635416-b91117853,1.1171028377387882
u89716978-b31441920,1.7603298991834095
u69898223-b52815912,3.9068118674770966
u09395206-b46162504,3.460773113894481
u01883100-b44011675,2.527873585936819
u13417828-b00415973,4.51571338500588
u65527561-b00130742,4.522897310410648
u25747371-b18994739,4.830322086040664
u02126287-b26913090,2.698350664347628
u17015964-b18994739,3.914809644948761
u60717637-b53864614,4.09851571020401
u87716472-b79844987,4.092135326930844
u65732356-b47439123,3.9407651143061715
u60000221-b98170313,4.228510631157787
u55055605-b17293570,1.7549201169932456
u88871712-b06981252,3.434840343847282
u49697700-b22781661,2.340510128306102
u98954790-b90305145,3.4284319975216935
u36587251-b73570585,4.284609556979826
u88783035-b98170313,4.554980504555012
u23105042-b54074305,1.1588427158550145
u46063421-b59092393,1.7682452923626544
u39401010-b13550797,1.1060980361242236
u25479322-b20120674,3.74216683609242
u76147736-b63607036,3.4944645679529214
u07730412-b35108009,2.25538722461814
u14873513-b90593875,2.8792154137743338
u21664181-b37068085,5.9143672876118565
u55972696-b48449594,4.85287221159235
u49644454-b89640979,2.855453563380153
u17665127-b82987255,4.613238147767247
u04430637-b18491383,2.745810216683322
u60783211-b44011675,2.5333980046321622
u66279117-b59539561,3.3660414146276074
u26346648-b40697620,2.387735061954519
u84165957-b26498441,0.9112638821526313
u12963861-b48883099,4.266488516296816
u67912957-b85039985,3.965183875072685
u92982688-b28367729,4.034344733787264
u25198887-b48360127,3.702000603360609
u80135418-b34784364,3.5966880609674745
u78099904-b67833605,2.89031511278756
u96385612-b53241132,1.2469054421105414
u31597342-b85041745,3.52219396759153
u01556812-b27175487,4.603603672854886
u88593376-b51235086,7.292883703420542
u10830026-b07797779,1.5871161320431642
u21343787-b17422737,5.197500020695695
u11913088-b99350583,6.048429555560638
u39788139-b33129117,4.137949410590656
u51446613-b79170999,2.3980979240923066
u02861634-b28099627,0.9462805828555991
u29862752-b34765006,5.594990583564589
u20118594-b69475426,6.540187388578693
u53466615-b74029169,0.9801396215524585
u39297427-b27175487,5.022251268234638
u90859222-b35306077,3.542650688457277
u31186753-b15066307,2.3153877531704206
u07363189-b52683797,1.7923042359459607
u23437212-b50331551,3.57847319036493
u71340483-b37632525,2.662147624055003
u01297601-b44339452,4.0613084098693655
u33426943-b73825833,3.7146776696877906
u19664276-b13322569,4.577486772903884
u37869976-b11161174,6.511422338999729
u19541920-b54619888,4.777561902506348
u79077517-b77084698,4.922297974371951
u50142528-b17422737,4.687719496528245
u44618407-b42578961,2.472516212452093
u01363976-b08565428,3.7562819894431
u93558998-b76737342,1.6283725859782168
u38363856-b44925568,3.2709564614061333
u02483529-b63438405,5.967754347933736
u19664276-b95630175,3.5083749638963306
u96421095-b56413734,2.657574369711893
u06399747-b51400115,4.012605374498109
u80749107-b90349020,3.5192890399766936
u31121615-b85901185,4.936523162313641
u00562488-b90486969,4.512130672832685
u15033909-b20537550,1.9149736876310541
u71022510-b70025240,4.044456929826113
u52330502-b68387124,5.713270274885258
u74680635-b78231925,3.102153868155479
u22103403-b81482141,6.441994073446043
u06511874-b30109030,3.824594766922537
u10067560-b27229867,3.5176046377240837
u95942706-b02124460,4.209280282764641
u78703059-b84736786,3.1117926874188413
u52958482-b62093542,0.35800615930581337
u39265938-b47109628,2.7150447603685133
u30650545-b81164427,3.48579880418712
u82990325-b00461640,2.134827033806161
u30649441-b81864191,4.49183081706892
u64485101-b92096743,5.87904230236388
u22135376-b82987255,5.184904711593302
u60099966-b92398308,2.6010539010536844
u35204815-b70304545,1.6713048067894696
u81583834-b80958578,4.880794368430649
u88346638-b77084698,4.758974444803958
u22402283-b60587443,2.5629603349565393
u99976057-b50443356,2.655105033713434
u74946469-b36215203,2.598777442610829
u37693658-b15019816,4.6749340998464
u66535565-b37201339,3.300308875872122
u36430030-b09811475,3.351494276390152
u28165125-b36524839,7.539632633213344
u56729881-b11637333,3.989753797488815
u11857044-b55124758,2.2394396322506163
u89470870-b26498441,1.8032859722695478
u95672898-b73436544,1.8093869834839817
u71159536-b53864614,4.314115980874833
u00856041-b86627453,0.7667240350043678
u21666044-b70947541,3.2332173282822327
u64317628-b78751056,1.194708124836911
u15983151-b10538789,1.8906142442451244
u79427256-b90486969,4.740517047454986
u20814470-b92907161,3.852788207871236
u42507493-b34765006,5.882619770926354
u42896382-b73414294,1.6228736891708886
u48490836-b58315288,2.9799531176809873
u27962173-b96405832,4.254616611719451
u34198636-b31217041,1.0167645706163122
u93131486-b11649920,2.744567987675567
u06060513-b59555299,4.14202232095816
u88228806-b24761951,2.5638071035039225
u52299458-b48582805,1.308101271614115
u29694608-b08661703,5.424875386345146
u80274729-b85901185,3.295498200773706
u56163379-b34131635,3.2611579934325587
u84252432-b86271205,2.204677763810457
u49346688-b62093542,2.83235847416623
u56510120-b69985288,2.3697101514339773
u80813049-b57484858,3.264494106776119
u40166830-b45538900,1.8657802875882121
u46697001-b17422737,5.185688845066885
u82498326-b24761951,3.3324495501761984
u11079740-b63712210,1.9945045592410708
u54661282-b14306623,6.712239537951955
u39707663-b90179057,3.036259130651985
u95672898-b33735307,3.508910381296086
u89910146-b10119379,2.567192619484441
u07576792-b42825218,4.230966804555544
u43900175-b35438537,4.147086938566905
u02710140-b42646241,4.570889316874392
u88706967-b27816849,3.370512899294858
u85557953-b55098824,4.824659876308221
u86913329-b84301857,6.269203658431228
u35838924-b19928667,5.172563969761161
u67536886-b62891570,6.450506211724552
u10012749-b73057128,3.954510831698021
u34550280-b41834389,1.4536699145351326
u41487155-b97793197,1.2406632988960387
u09251216-b24761951,3.3048090561296237
u76946665-b71628659,-0.013285378039356033
u19732224-b01629641,3.0085693719870243
u01561183-b46560889,1.0630704020888666
u66440299-b78977972,0.8633325562569527
u68352336-b92664201,3.61009281759397
u82706590-b87214919,3.995139384234928
u70917683-b25606712,3.63658832323954
u34317091-b46806183,4.268446465520041
u98966719-b42461209,3.0375747116395466
u30641877-b81037797,2.342593523373684
u10547973-b65123949,2.4912908716706603
u55924199-b89977206,3.801652392243737
u71864240-b13751130,2.9181095838003452
u75562684-b27221298,1.9425534396853799
u38561456-b53864614,4.442243081895567
u25382331-b33820794,2.6357078384296333
u89192707-b41669176,3.5800633679982616
u48203166-b56171008,1.9674308443736273
u54143610-b58528094,2.268539214079007
u39015526-b27316488,2.458343753614865
u84626724-b35306077,3.320657534172001
u01463826-b01926661,3.2765348409925874
u03561663-b26846885,5.155178118883194
u32636681-b27175487,4.775600887061497
u90831892-b50099026,5.936900086970577
u93292236-b26091091,4.259348611891289
u89494204-b62305796,3.5704886776605678
u21609451-b75214876,3.7867518296248006
u46449878-b26091091,4.950069189539544
u66479406-b41347693,2.757788744547232
u13684849-b94988152,5.627976915764538
u21866667-b20656601,3.863239736816422
u89223524-b55199118,3.400373447326218
u21100838-b49992460,3.231213850845343
u51784425-b87633552,0.7450546071244075
u21877227-b84736786,3.4369741244637595
u03454454-b54071831,3.52575390450884
u07028269-b35081954,1.323641083155103
u31960601-b72037094,3.0034987642153856
u34132027-b35174977,2.9755624407056116
u69289029-b32705485,6.808484032884776
u25030101-b68160764,5.570670000340685
u05004945-b31270908,3.7652557379384906
u88228806-b89466264,3.7887202013376378
u22075222-b84301857,6.677032222198345
u71477170-b37544219,4.790619569777226
u49054352-b80022546,4.543453446146965
u25195183-b85628356,2.1305195805576878
u74167931-b01843953,3.8443103337583415
u40755177-b66992574,2.0287079422808865
u42104285-b98170313,4.664725668968166
u25437472-b44925568,3.013327458905371
u72051683-b51954985,4.218498651590245
u82329286-b58315288,4.358542276929114
u89255840-b39936857,2.045057311917714
u29670462-b80454010,3.5671410660496132
u27188781-b68816079,7.302526341942318
u47670891-b24086450,5.499962725479553
